g++ -std=c++17 -O2 -o noisy_average source/noisy_average.cpp
./noisy_average --data-dir data --epsilon 0.5 --trials 1000 --global-range 100
Wrote filtered files: data/adult_minus_oldest.data, data/adult_minus_age26.data, data/adult_minus_youngest.data
Using fixed sensitivity = global_range / min_m = 0.00382424 (global_range=100, min_m=26149)
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000681706 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0041579 -> noisy avg: 42.7781
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00486329 -> noisy avg: 42.7871
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000590535 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00576877 -> noisy avg: 42.7765
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0188377 -> noisy avg: 42.7634
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00696372 -> noisy avg: 42.7753
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0114065 -> noisy avg: 42.7708
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00762818 -> noisy avg: 42.7746
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0120527 -> noisy avg: 42.7943
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00677744 -> noisy avg: 42.789
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00155886 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00377708 -> noisy avg: 42.786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00280281 -> noisy avg: 42.7795
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00531113 -> noisy avg: 42.7876
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0140198 -> noisy avg: 42.7682
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00228483 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00390754 -> noisy avg: 42.7783
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00536 -> noisy avg: 42.7769
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0305099 -> noisy avg: 42.8128
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00211257 -> noisy avg: 42.7844
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0103208 -> noisy avg: 42.7719
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0111564 -> noisy avg: 42.7934
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00378578 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000222268 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0374014 -> noisy avg: 42.8197
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0137119 -> noisy avg: 42.796
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0132076 -> noisy avg: 42.7955
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0010218 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00808173 -> noisy avg: 42.7903
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00476938 -> noisy avg: 42.787
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00493638 -> noisy avg: 42.7773
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00700298 -> noisy avg: 42.7893
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0118096 -> noisy avg: 42.7941
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00511769 -> noisy avg: 42.7771
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0138797 -> noisy avg: 42.7961
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0104869 -> noisy avg: 42.7927
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0105484 -> noisy avg: 42.7717
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00792036 -> noisy avg: 42.7743
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0063224 -> noisy avg: 42.7759
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00518762 -> noisy avg: 42.7771
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00920118 -> noisy avg: 42.7731
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0137975 -> noisy avg: 42.7685
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0116949 -> noisy avg: 42.794
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00580378 -> noisy avg: 42.7765
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0317166 -> noisy avg: 42.7505
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00380072 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00335128 -> noisy avg: 42.7789
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.01038 -> noisy avg: 42.7926
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00558768 -> noisy avg: 42.7878
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00686066 -> noisy avg: 42.7891
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.02171 -> noisy avg: 42.804
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0263356 -> noisy avg: 42.8086
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000199385 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00612901 -> noisy avg: 42.7761
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0293687 -> noisy avg: 42.7529
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00287666 -> noisy avg: 42.7794
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.015064 -> noisy avg: 42.7672
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00505031 -> noisy avg: 42.7772
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00691447 -> noisy avg: 42.7892
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0216924 -> noisy avg: 42.8039
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00391035 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0094588 -> noisy avg: 42.7728
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000645064 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00203308 -> noisy avg: 42.7802
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00699391 -> noisy avg: 42.7753
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00880846 -> noisy avg: 42.7734
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00789348 -> noisy avg: 42.7744
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0173633 -> noisy avg: 42.7996
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000311429 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0147917 -> noisy avg: 42.797
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00469699 -> noisy avg: 42.7776
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00127368 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00512704 -> noisy avg: 42.7771
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -6.02018e-05 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00449378 -> noisy avg: 42.7867
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00238862 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00192555 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0247238 -> noisy avg: 42.7575
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00173817 -> noisy avg: 42.7805
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00821041 -> noisy avg: 42.7905
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0116198 -> noisy avg: 42.7939
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00454164 -> noisy avg: 42.7777
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00339352 -> noisy avg: 42.7856
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0039817 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0038074 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.018146 -> noisy avg: 42.7641
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000188601 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000272332 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.011109 -> noisy avg: 42.7934
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0108308 -> noisy avg: 42.7714
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0014313 -> noisy avg: 42.7808
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00427666 -> noisy avg: 42.7865
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.012577 -> noisy avg: 42.7948
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0239564 -> noisy avg: 42.7583
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000638101 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0145382 -> noisy avg: 42.7968
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0111808 -> noisy avg: 42.7711
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 5.81538e-05 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0108011 -> noisy avg: 42.7931
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000360619 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0131171 -> noisy avg: 42.7954
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0101118 -> noisy avg: 42.7721
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00082444 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00525792 -> noisy avg: 42.7875
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.012688 -> noisy avg: 42.7696
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00369936 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00372077 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00369301 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00287137 -> noisy avg: 42.7851
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000160891 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000915916 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0067217 -> noisy avg: 42.789
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0227022 -> noisy avg: 42.7596
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00839882 -> noisy avg: 42.7907
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00770124 -> noisy avg: 42.79
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00736461 -> noisy avg: 42.7749
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00300473 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0213661 -> noisy avg: 42.8036
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0128039 -> noisy avg: 42.7951
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0108308 -> noisy avg: 42.7714
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00426179 -> noisy avg: 42.7865
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00116231 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0160167 -> noisy avg: 42.7983
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0153274 -> noisy avg: 42.7669
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00729515 -> noisy avg: 42.775
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0015516 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00248737 -> noisy avg: 42.7798
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00750712 -> noisy avg: 42.7898
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000189434 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000198627 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0123612 -> noisy avg: 42.7946
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00185565 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00506481 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00143702 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00113861 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00859641 -> noisy avg: 42.7909
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00256878 -> noisy avg: 42.7797
